ID,Gender,MaritalStatus,Education,CommuteDistance,PerformanceRating,PercentSalaryHike,MonthlyIncome,StockOptionLevel,CompanyProfit,Department,BusinessTravel,YearsWithCurrentManager,YearsSinceLastPromotion,JobSatisfaction,EnvironmentSatisfaction,TrainingHoursLastYear,TotalWorkingYears,YearsInCurrentRole,YearsAtCompany,NumbersCompaniesWorked,WorkLifeBal,JobLevel,Attrition
1110,Female,Single,Graduate,2,5,12,54573,0,-1,Sales,0,0,0,2,1,5,2,0,1,3,5,Developer,Yes
1111,Male,Single,Graduate,1,3,15,59760,0,-1,Training,1,1,1,5,5,3,8,0,1,1,5,Developer,No
1112,Female,Single,Graduate,2,5,19,49529,1,-1,Testing,0,0,0,3,1,2,3,1,1,1,1,Associate Developer,Yes
1113,Male,Single,Graduate,1,4,19,43321,0,-1,Training,0,0,0,2,5,5,1,0,0,2,1,Associate Developer,Yes
1114,Female,Married,Graduate,1,4,14,56409,1,-1,DevOps,0,1,0,3,1,3,8,0,2,3,3,Developer,Yes
1115,Female,Married,Graduate,3,5,11,58758,1,1,Sales,0,1,2,3,1,3,5,0,2,2,1,Developer,No
1116,Female,Married,Graduate,1,3,16,51035,0,-2,Public Relations,1,0,0,3,1,3,0,0,0,1,3,Developer,No
1117,Female,Married,Graduate,1,5,16,57592,1,-2,Consultancy,1,0,0,2,4,5,8,0,1,2,2,Developer,Yes
1118,Male,Single,Graduate,1,4,12,46974,1,-2,Testing,0,0,0,3,1,4,1,0,0,2,3,Associate Developer,Yes
1119,Female,Married,Graduate,1,5,11,48048,1,1,Development,0,0,0,3,5,5,3,0,0,1,5,Developer,Yes
1120,Female,Married,Graduate,2,3,11,53977,0,-1,Training,1,2,0,4,2,5,3,0,2,2,1,Developer,Yes
1121,Male,Single,Graduate,1,4,15,40431,1,0,People Management,0,0,0,3,3,4,1,0,0,1,5,Associate Developer,Yes
1122,Female,Single,Graduate,1,5,17,45200,0,-1,Training,0,0,0,3,5,4,3,0,0,2,3,Associate Developer,Yes
1123,Female,Married,Graduate,1,4,14,48301,0,0,Consultancy,1,3,3,4,1,2,6,0,5,1,1,Developer,Yes
1124,Female,Married,Graduate,1,3,14,43094,1,0,Testing,0,1,0,5,5,5,3,0,1,2,1,Associate Developer,Yes
1125,Female,Married,Graduate,1,5,13,48650,0,0,People Management,0,0,0,5,1,2,0,0,0,1,1,Associate Developer,Yes
1126,Female,Single,Graduate,1,3,16,47335,1,-2,Consultancy,1,0,0,3,1,2,6,1,2,2,3,Developer,No
1127,Female,Married,Graduate,2,4,18,49329,0,-1,Testing,0,0,0,4,5,3,1,0,0,1,1,Associate Developer,Yes
1128,Male,Single,Graduate,3,5,17,47236,1,-2,HR,0,0,0,5,5,5,1,0,0,2,5,Associate Developer,No
1129,Female,Single,Graduate,3,4,15,51821,0,-1,Training,0,0,0,3,2,5,7,1,1,3,4,Developer,Yes
1130,Female,Single,Graduate,2,4,14,47056,0,0,Sales,0,0,0,1,3,5,1,0,0,2,4,Associate Developer,No
1131,Female,Married,Graduate,2,4,16,43045,0,1,HR,0,0,0,3,5,2,2,1,1,2,4,Associate Developer,Yes
1132,Male,Single,Graduate,1,5,18,47305,1,1,DevOps,0,0,0,3,5,4,0,0,0,1,4,Associate Developer,Yes
1133,Male,Single,Graduate,1,5,14,58914,1,-1,Product Management,0,1,2,3,1,5,6,2,4,2,4,Developer,No
1134,Female,Married,Graduate,1,3,11,55043,0,0,Testing,1,0,0,5,1,4,0,0,0,1,1,Developer,Yes
1135,Female,Single,Graduate,2,4,18,51531,0,0,Public Relations,1,0,3,4,2,4,6,1,3,3,1,Developer,Yes
1136,Female,Married,Graduate,1,2,13,45600,0,1,Consultancy,0,0,0,4,2,3,4,0,1,1,3,Developer,Yes
1137,Female,Single,Graduate,2,5,16,45564,1,-2,Product Management,0,0,0,2,1,5,1,0,0,1,3,Associate Developer,Yes
1138,Female,Single,Graduate,1,5,12,41094,0,-2,People Management,0,2,0,3,1,4,3,1,2,2,5,Associate Developer,Yes
1139,Female,Single,Graduate,1,4,16,46673,0,-2,Sales,1,0,1,3,1,4,4,0,1,4,5,Developer,No
1140,Male,Single,Graduate,2,5,17,44107,0,-2,Sales,0,0,0,1,1,3,3,0,0,2,1,Associate Developer,Yes
1141,Male,Single,Graduate,1,5,14,49180,1,1,DevOps,0,0,0,5,4,5,0,0,0,1,2,Associate Developer,Yes
1142,Female,Married,Graduate,2,4,14,43405,0,-1,Consultancy,0,0,0,3,1,4,0,0,0,1,5,Associate Developer,Yes
1143,Female,Single,Graduate,2,3,14,47131,1,-1,People Management,0,0,0,5,5,3,1,0,0,2,1,Associate Developer,No
1144,Female,Married,Graduate,2,5,16,43526,0,-1,Consultancy,0,0,0,5,5,2,3,0,0,1,1,Associate Developer,No
1145,Female,Single,Graduate,1,5,19,40294,0,-2,Training,0,0,0,4,4,5,3,0,0,2,1,Associate Developer,Yes
1146,Female,Single,Graduate,1,5,16,53525,1,0,Product Management,0,0,0,2,5,5,2,0,0,1,3,Developer,Yes
1147,Female,Single,Graduate,1,3,13,49218,1,-1,Testing,0,0,0,1,3,4,0,0,0,1,3,Associate Developer,No
1148,Female,Single,Graduate,1,4,13,50914,0,1,People Management,1,3,1,1,4,3,8,1,5,4,5,Developer,No
1149,Male,Married,Graduate,2,4,16,47767,0,-1,Sales,0,0,0,2,1,5,1,0,0,1,3,Associate Developer,Yes
1150,Female,Single,Graduate,1,5,14,53140,1,0,Sales,0,3,2,3,2,3,7,2,3,3,2,Developer,Yes
1151,Male,Single,Graduate,1,3,12,40821,0,-1,HR,0,0,0,1,4,5,1,0,0,1,1,Associate Developer,No
1152,Male,Single,Graduate,1,5,14,44406,0,-1,Development,0,0,0,1,4,4,1,0,0,1,1,Associate Developer,Yes
1153,Female,Married,Graduate,2,4,13,55318,0,1,Sales,1,2,1,5,3,5,6,0,2,2,1,Developer,Yes
1154,Female,Married,Graduate,2,4,14,50108,0,1,Product Management,1,0,3,5,1,2,8,3,5,3,1,Developer,Yes
1155,Female,Single,Graduate,1,5,14,57261,0,0,Product Management,1,0,0,1,3,3,2,0,0,2,2,Developer,No
1156,Female,Single,Graduate,1,3,20,40532,1,-2,Consultancy,0,0,0,3,3,2,2,0,0,2,3,Associate Developer,No
1157,Male,Single,Graduate,3,4,10,45748,1,1,Public Relations,0,2,0,1,5,3,4,1,2,1,1,Developer,Yes
1158,Female,Single,Graduate,3,5,12,56615,1,0,Product Management,1,2,0,3,1,2,8,0,4,3,4,Developer,Yes
1159,Female,Single,Graduate,1,4,19,48076,0,0,Consultancy,0,0,0,5,3,2,2,0,0,1,3,Associate Developer,No
1160,Male,Single,Graduate,2,5,12,42341,1,0,Testing,0,0,0,5,5,4,2,0,1,2,4,Associate Developer,No
1161,Female,Single,Graduate,1,3,11,50455,0,0,Consultancy,0,0,0,2,4,4,2,0,0,4,3,Developer,No
1162,Female,Married,Graduate,1,4,10,46872,1,-1,HR,1,0,0,4,5,5,1,0,0,3,1,Developer,Yes
1163,Female,Married,Graduate,2,5,14,45806,0,1,Development,0,1,1,4,5,5,3,2,2,2,3,Associate Developer,Yes
1164,Female,Single,Graduate,1,5,12,49083,0,0,Product Management,0,0,0,1,3,5,0,0,0,1,1,Developer,No
1165,Female,Married,Graduate,2,4,11,57048,1,0,Consultancy,1,2,1,5,3,3,8,3,5,4,5,Developer,Yes
1166,Female,Married,Graduate,1,4,20,43375,1,0,DevOps,0,0,0,5,1,5,3,0,0,1,1,Associate Developer,Yes
1167,Female,Single,Graduate,2,5,15,44226,0,1,HR,0,0,0,3,5,4,0,0,0,1,5,Associate Developer,Yes
1168,Female,Single,Graduate,1,3,14,49637,1,-2,Training,0,0,0,5,1,5,1,0,0,1,2,Associate Developer,No
1169,Female,Single,Graduate,1,5,14,48397,1,0,Training,0,0,0,2,4,4,0,0,0,1,4,Associate Developer,No
1170,Female,Married,Under-Graduate,1,3,14,43547,1,-2,People Management,0,0,0,3,1,3,3,0,2,1,4,Associate Developer,Yes
1171,Female,Single,Graduate,2,5,12,48393,1,0,HR,0,0,1,1,5,5,2,0,1,1,1,Associate Developer,Yes
1172,Female,Single,Graduate,1,3,14,46765,0,1,Testing,0,0,0,1,3,5,1,0,0,1,5,Associate Developer,No
1173,Female,Married,Graduate,1,4,17,48490,1,1,Consultancy,0,0,1,4,1,5,3,1,1,2,3,Associate Developer,Yes
1174,Male,Single,Graduate,1,3,18,43280,1,-1,Public Relations,0,0,0,1,3,3,3,0,0,1,1,Associate Developer,No
1175,Female,Single,Graduate,3,4,14,42961,0,-1,People Management,0,1,0,1,1,4,3,0,2,1,3,Associate Developer,Yes
1176,Female,Single,Graduate,2,3,15,49942,0,-1,Consultancy,0,0,0,3,3,5,2,0,0,1,1,Associate Developer,No
1177,Female,Single,Graduate,3,5,14,48918,1,-1,HR,0,1,0,2,1,4,3,0,2,4,1,Developer,Yes
1178,Male,Single,Graduate,2,5,20,40372,0,1,Consultancy,0,0,0,2,3,4,1,0,0,1,2,Associate Developer,Yes
1179,Male,Single,Under-Graduate,1,5,16,53777,0,-2,People Management,0,0,0,3,1,5,0,0,0,1,1,Developer,No
1180,Female,Single,Graduate,1,3,12,43537,0,1,HR,0,0,0,2,5,4,3,0,0,1,1,Associate Developer,No
1181,Female,Married,Graduate,1,3,16,41270,0,0,Sales,0,0,0,1,1,3,2,0,0,1,5,Associate Developer,No
1182,Female,Married,Graduate,2,5,19,49450,1,-2,Consultancy,0,0,0,3,1,4,0,0,0,1,3,Associate Developer,Yes
1183,Female,Single,Graduate,3,5,17,45026,1,-1,DevOps,0,0,0,4,1,5,0,0,0,1,1,Developer,Yes
1184,Female,Single,Graduate,1,5,15,44746,1,-1,Training,0,0,0,3,3,5,1,0,0,2,3,Associate Developer,No
1185,Female,Single,Graduate,2,4,13,47881,0,1,Public Relations,0,0,0,3,3,3,3,0,1,1,4,Associate Developer,Yes
1186,Female,Single,Graduate,1,3,13,58228,0,0,People Management,0,0,1,5,1,3,4,1,1,1,3,Developer,No
1187,Female,Married,Graduate,3,5,15,58586,1,-2,DevOps,0,0,0,5,1,5,6,1,1,2,1,Developer,Yes
1188,Female,Single,Graduate,2,4,16,58756,1,-2,DevOps,1,0,2,1,5,5,8,3,5,3,3,Developer,No
1189,Female,Single,Under-Graduate,1,3,18,41217,1,0,Testing,0,0,0,5,4,5,3,0,0,2,3,Associate Developer,No
1190,Female,Married,Graduate,1,5,15,42742,0,0,HR,0,0,0,4,5,5,0,0,0,1,3,Associate Developer,Yes
1191,Female,Single,Graduate,1,5,17,59890,1,1,DevOps,0,1,2,5,1,2,3,0,2,3,4,Developer,No
1192,Female,Married,Graduate,2,3,12,52314,1,-2,People Management,1,0,1,4,1,2,2,0,1,4,1,Developer,Yes
1193,Female,Married,Graduate,1,3,16,41187,1,-1,Testing,0,0,1,4,5,5,3,1,2,1,5,Associate Developer,Yes
1194,Female,Single,Graduate,1,4,16,47912,1,1,Sales,0,0,0,4,3,3,3,0,0,1,5,Associate Developer,No
1195,Female,Single,Graduate,2,4,17,40403,1,1,Testing,0,0,0,4,1,4,0,0,0,1,2,Associate Developer,No
1196,Female,Single,Graduate,1,3,12,51988,1,-2,Public Relations,1,0,0,1,3,2,0,0,0,1,3,Developer,No
1197,Female,Single,Under-Graduate,2,3,11,54730,1,1,Sales,1,0,0,5,2,5,2,0,1,4,3,Developer,No
1198,Male,Single,Under-Graduate,1,4,14,50034,0,-2,People Management,1,1,2,2,1,4,6,0,5,1,3,Developer,Yes
1199,Female,Single,Graduate,1,4,18,41995,1,-1,Product Management,0,0,0,2,3,3,2,0,0,1,1,Associate Developer,Yes
1200,Female,Single,Graduate,1,4,17,45831,0,0,Consultancy,1,1,1,4,1,5,3,0,2,4,3,Developer,No
1201,Female,Married,Graduate,3,4,18,45968,0,-1,Product Management,0,0,0,3,5,5,4,0,0,4,5,Developer,Yes
1202,Female,Single,Graduate,1,4,17,47264,1,-2,Product Management,0,0,0,3,3,2,2,1,1,2,5,Associate Developer,No
1203,Female,Single,Under-Graduate,1,5,20,48169,1,1,People Management,0,0,1,1,1,5,2,0,1,1,3,Associate Developer,Yes
1204,Female,Single,Graduate,1,4,10,58342,1,0,HR,0,0,1,3,1,5,8,2,2,1,5,Developer,Yes
1205,Female,Married,Graduate,2,4,16,52207,1,-2,Product Management,1,0,0,4,2,3,2,0,1,2,5,Developer,Yes
1206,Female,Married,Graduate,1,4,20,43593,0,0,Sales,0,0,1,3,3,4,2,0,1,1,4,Associate Developer,Yes
1207,Female,Single,Graduate,2,5,18,40842,0,-2,Training,0,0,0,2,1,4,1,0,0,1,3,Associate Developer,Yes
1208,Female,Single,Under-Graduate,1,4,13,56230,1,1,DevOps,0,3,1,3,5,5,5,0,4,1,3,Developer,Yes
1209,Male,Single,Graduate,1,5,12,48141,1,-1,Consultancy,0,0,0,1,3,5,8,0,0,4,1,Developer,No
1210,Male,Single,Graduate,1,5,12,53559,1,1,People Management,0,0,0,3,4,4,3,1,1,2,5,Developer,Yes
1211,Male,Married,Under-Graduate,1,4,13,48502,1,-1,People Management,0,1,2,5,5,3,5,0,4,3,3,Developer,No
1212,Female,Married,Graduate,1,5,11,48081,1,1,Testing,0,0,0,3,5,5,8,0,5,4,5,Developer,Yes
1213,Female,Single,Graduate,1,3,12,43659,0,-1,Training,0,0,0,1,5,5,2,0,0,1,5,Associate Developer,No
1214,Female,Single,Graduate,3,5,14,54087,1,-1,Testing,1,0,0,5,5,5,6,0,1,3,5,Developer,No
1215,Male,Married,Graduate,1,4,20,46985,0,-1,Consultancy,0,0,0,3,5,4,1,0,0,1,5,Associate Developer,No
1216,Male,Married,Graduate,2,4,13,47534,1,0,DevOps,0,0,0,1,1,4,3,0,1,2,3,Developer,No
1217,Male,Single,Graduate,2,4,16,47345,0,-1,HR,0,0,1,1,5,4,3,1,1,4,1,Developer,Yes
1218,Female,Single,Under-Graduate,2,4,14,59195,0,1,Public Relations,0,0,0,4,4,5,8,0,0,4,5,Developer,Yes
1219,Male,Single,Under-Graduate,1,3,19,42934,0,0,Training,0,0,1,5,2,3,3,1,1,1,1,Associate Developer,No
1220,Male,Single,Graduate,2,4,13,41888,1,0,Training,0,0,0,2,5,2,2,1,1,2,4,Associate Developer,Yes
1221,Female,Single,Graduate,1,5,17,50203,1,-2,People Management,1,0,0,3,5,2,2,0,1,2,5,Developer,Yes
1222,Female,Married,Graduate,2,4,13,55064,0,-2,Product Management,1,2,3,4,2,2,6,2,5,3,1,Developer,Yes
1223,Male,Married,Graduate,2,4,16,46607,1,0,Public Relations,1,1,1,2,5,3,8,1,3,4,1,Developer,No
1224,Female,Married,Graduate,1,2,15,43388,1,0,HR,0,0,0,5,1,4,0,0,0,1,3,Associate Developer,Yes
1225,Male,Married,Graduate,1,4,12,40652,1,0,Consultancy,0,1,1,3,1,5,3,1,1,2,1,Associate Developer,Yes
1226,Female,Married,Under-Graduate,3,2,10,55779,1,1,HR,1,0,0,4,3,3,6,0,0,2,2,Developer,Yes
1227,Female,Single,Graduate,2,4,18,50560,0,-1,Product Management,1,0,0,2,1,3,5,1,2,4,1,Developer,Yes
1228,Female,Married,Under-Graduate,1,4,17,40239,0,0,Public Relations,0,0,0,1,5,5,1,0,0,2,3,Associate Developer,No
1229,Male,Single,Graduate,2,5,17,55995,1,1,Development,1,0,0,1,1,4,2,0,0,2,1,Developer,Yes
1230,Female,Single,Graduate,1,5,14,46349,1,1,Consultancy,1,0,0,3,1,5,4,0,1,3,3,Developer,Yes
1231,Female,Single,Under-Graduate,1,4,13,45669,1,1,Development,0,0,0,1,5,5,3,0,1,2,3,Associate Developer,Yes
1232,Female,Married,Graduate,1,4,14,41121,0,-1,Consultancy,0,0,0,1,3,5,2,0,0,2,1,Associate Developer,No
1233,Male,Single,Graduate,2,4,14,57112,1,-1,People Management,1,2,0,1,3,4,6,0,3,4,3,Developer,Yes
1234,Female,Married,Graduate,1,5,16,58814,1,1,HR,1,1,0,1,3,4,6,0,1,1,5,Developer,No
1235,Female,Single,Graduate,2,4,12,48989,0,-2,HR,0,0,0,1,2,3,0,0,0,1,4,Associate Developer,No
1236,Female,Married,Graduate,2,5,15,46754,0,-1,People Management,0,0,0,3,4,2,1,0,0,1,2,Associate Developer,Yes
1237,Male,Married,Graduate,1,5,12,49470,1,-2,Public Relations,0,0,1,5,1,4,2,0,1,1,1,Associate Developer,No
1238,Female,Single,Graduate,1,4,16,47359,1,1,DevOps,1,2,2,5,5,5,6,3,4,3,4,Developer,Yes
1239,Female,Single,Graduate,1,5,12,41918,0,1,Consultancy,0,1,0,5,3,5,3,2,2,1,3,Associate Developer,Yes
1240,Male,Single,Graduate,2,3,13,45372,1,0,Product Management,1,0,0,5,2,5,0,0,0,1,1,Developer,No
1241,Male,Single,Graduate,2,3,14,44866,0,-1,Training,0,0,1,1,1,4,2,0,1,2,5,Associate Developer,No
1242,Male,Married,Graduate,1,5,16,57875,1,-1,Development,0,0,0,3,4,4,4,0,0,3,1,Developer,Yes
1243,Male,Married,Graduate,2,5,14,48066,1,0,Consultancy,0,1,3,1,5,3,4,3,3,3,5,Developer,Yes
1244,Male,Married,Graduate,2,3,15,51846,0,-1,Testing,1,0,2,5,4,5,5,0,3,3,1,Developer,No
1245,Female,Married,Graduate,1,4,13,47006,1,0,Public Relations,1,0,1,5,5,3,8,1,1,1,1,Developer,Yes
1246,Female,Married,Graduate,1,3,10,52436,1,-2,People Management,0,0,0,4,1,2,3,0,1,4,5,Developer,Yes
1247,Female,Single,Under-Graduate,1,4,10,59413,1,1,People Management,1,1,0,2,5,5,3,2,2,2,5,Developer,Yes
1248,Female,Married,Graduate,1,3,18,58083,1,1,Training,0,2,0,3,5,5,6,3,4,4,5,Developer,Yes
1249,Female,Single,Graduate,1,4,10,56564,0,-1,Public Relations,1,2,2,3,1,5,4,2,3,2,2,Developer,No
1250,Male,Single,Graduate,3,3,12,47028,0,1,Training,0,0,0,1,1,5,3,0,0,1,5,Associate Developer,No
1251,Male,Single,Graduate,1,5,18,49378,1,1,Public Relations,0,0,0,5,2,5,0,0,0,1,1,Associate Developer,Yes
1252,Male,Single,Graduate,1,4,15,45872,1,0,Development,0,0,0,3,1,2,1,0,0,1,1,Associate Developer,Yes
1253,Female,Single,Graduate,1,5,12,56900,0,0,Product Management,1,2,0,3,3,4,7,0,4,2,3,Developer,Yes
1254,Male,Married,Under-Graduate,3,3,18,56317,0,-2,Consultancy,0,0,0,3,5,5,2,0,0,3,3,Developer,No
1255,Female,Single,Graduate,3,5,14,45238,1,-2,DevOps,0,1,1,3,1,4,2,0,1,2,5,Associate Developer,Yes
1256,Female,Single,Graduate,1,3,12,43456,0,1,Public Relations,0,0,0,3,5,3,1,0,0,1,5,Associate Developer,No
1257,Male,Single,Graduate,1,5,14,54334,0,-1,Public Relations,1,3,1,5,1,5,8,1,3,2,5,Developer,No
1258,Male,Single,Graduate,1,5,18,46907,1,1,HR,1,0,3,1,2,3,8,3,4,1,1,Developer,No
1259,Male,Married,Graduate,3,3,10,51995,0,0,Product Management,1,0,0,1,3,3,2,0,0,2,4,Developer,No
1260,Female,Single,Graduate,1,4,14,52431,0,-1,Sales,1,0,0,3,2,2,3,0,0,2,1,Developer,No
1261,Female,Single,Graduate,2,5,17,45037,0,0,Development,1,0,0,2,5,2,7,0,0,4,1,Developer,Yes
1262,Female,Married,Graduate,1,4,17,52620,1,0,Product Management,0,3,0,4,1,4,5,1,3,4,4,Developer,Yes
1263,Male,Single,Graduate,3,4,18,56759,0,-1,Development,1,0,0,3,4,4,0,0,0,1,1,Developer,Yes
1264,Male,Single,Graduate,2,4,14,49473,0,-1,HR,0,0,0,5,5,4,2,0,0,2,3,Developer,No
1265,Female,Married,Graduate,1,3,14,57085,0,-2,Testing,0,0,0,5,5,3,8,0,0,1,1,Developer,Yes
1266,Female,Single,Graduate,1,3,13,48089,0,0,HR,1,0,0,1,1,5,8,0,0,4,1,Developer,No
1267,Female,Married,Graduate,2,5,17,46578,0,-1,Development,0,0,1,4,5,4,2,0,1,2,4,Associate Developer,Yes
1268,Female,Single,Graduate,2,5,16,48342,0,0,Public Relations,0,0,0,1,5,3,1,0,0,1,2,Associate Developer,No
1269,Female,Single,Graduate,2,4,17,41849,0,-2,HR,0,0,0,3,1,5,0,0,0,1,3,Associate Developer,Yes
1270,Male,Single,Graduate,3,4,19,41168,0,1,Public Relations,0,0,0,3,3,5,2,0,0,2,3,Associate Developer,Yes
1271,Female,Married,Graduate,1,2,13,46907,1,-1,Public Relations,0,0,0,3,5,4,3,0,0,2,3,Developer,Yes
1272,Female,Married,Graduate,1,3,16,44118,1,0,Development,0,0,0,1,3,3,1,0,0,1,5,Associate Developer,No
1273,Male,Single,Graduate,1,3,18,46068,0,-2,Product Management,0,0,0,3,4,5,0,0,0,1,1,Associate Developer,No
1274,Female,Single,Graduate,1,3,12,41923,0,-1,DevOps,0,0,0,3,1,5,0,0,0,1,3,Associate Developer,No
1275,Male,Single,Graduate,1,4,11,53217,1,-1,DevOps,1,3,3,3,5,5,5,3,4,4,1,Developer,Yes
1276,Male,Single,Graduate,1,3,10,48263,0,-2,Training,1,0,1,4,3,4,5,0,1,3,1,Developer,No
1277,Male,Married,Graduate,2,4,15,45366,0,1,DevOps,0,0,0,3,5,5,1,0,0,2,2,Associate Developer,No
1278,Female,Married,Graduate,1,3,10,45490,0,-2,Consultancy,1,1,0,4,5,4,6,0,1,1,5,Developer,Yes
1279,Male,Single,Graduate,1,5,20,44566,0,0,Public Relations,0,0,0,1,3,2,2,0,0,1,2,Associate Developer,No
1280,Female,Married,Graduate,2,3,12,57516,1,-2,Public Relations,0,0,0,5,5,5,6,0,0,1,5,Developer,Yes
1281,Female,Single,Graduate,1,5,20,49029,0,0,People Management,0,0,0,3,1,4,1,0,0,1,5,Associate Developer,No
1282,Female,Married,Graduate,2,3,20,41557,1,0,Sales,0,0,0,3,1,3,0,0,0,1,1,Associate Developer,Yes
1283,Female,Single,Graduate,1,5,10,45019,1,-1,HR,0,0,0,5,1,5,0,0,0,1,4,Developer,Yes
1284,Female,Single,Under-Graduate,1,3,14,50328,1,-1,Public Relations,0,0,0,5,4,2,3,0,1,1,4,Developer,No
1285,Female,Married,Graduate,1,4,10,58686,0,-1,Public Relations,1,0,1,1,1,4,8,2,4,2,5,Developer,No
1286,Female,Single,Graduate,1,5,10,50046,1,-1,Sales,0,0,0,5,2,5,1,0,0,4,3,Developer,Yes
1287,Female,Married,Graduate,3,4,20,41353,1,-1,Public Relations,0,0,0,2,5,5,0,0,0,1,1,Associate Developer,Yes
1288,Female,Single,Under-Graduate,1,5,18,44439,1,0,HR,0,0,0,5,1,5,1,0,0,1,5,Associate Developer,Yes
1289,Female,Married,Graduate,1,5,14,42525,0,-1,DevOps,0,0,0,5,3,5,2,1,1,2,1,Associate Developer,Yes
1290,Female,Married,Graduate,2,5,16,57862,1,0,People Management,0,0,0,3,3,3,2,0,1,2,3,Developer,Yes
1291,Female,Single,Under-Graduate,2,4,11,47471,0,-1,Sales,1,0,0,2,1,5,8,0,0,4,5,Developer,Yes
1292,Male,Single,Graduate,2,3,14,41121,1,-2,Training,0,0,0,3,5,3,2,0,0,2,1,Associate Developer,No
1293,Female,Single,Graduate,1,4,13,59510,0,0,Sales,1,0,0,4,1,2,5,0,1,2,5,Developer,Yes
1294,Female,Married,Graduate,2,4,18,45193,1,0,Training,0,0,0,4,5,5,1,0,0,2,1,Associate Developer,Yes
1295,Male,Single,Graduate,1,5,15,47412,1,0,HR,0,0,0,3,4,5,0,0,0,1,2,Associate Developer,No
1296,Male,Single,Graduate,3,4,14,40927,1,-1,Product Management,0,0,0,5,3,2,2,0,0,2,4,Associate Developer,No
1297,Male,Married,Graduate,1,4,18,43380,0,1,DevOps,0,0,0,1,1,5,0,0,0,1,1,Associate Developer,No
1298,Female,Single,Graduate,2,3,16,45291,0,-1,Product Management,0,0,1,1,4,3,2,1,1,1,5,Associate Developer,No
1299,Female,Single,Graduate,1,4,12,46083,1,0,HR,0,0,0,1,5,4,2,0,0,3,5,Developer,Yes
1300,Male,Single,Graduate,2,4,19,40683,1,1,DevOps,0,0,0,2,4,5,3,0,0,1,3,Associate Developer,Yes
1301,Male,Single,Graduate,1,3,20,40280,0,-2,DevOps,0,0,0,1,4,2,0,0,0,1,3,Associate Developer,No
1302,Female,Married,Graduate,2,5,16,58581,0,-2,People Management,1,0,0,5,4,3,1,0,0,4,3,Developer,Yes
1303,Female,Single,Graduate,1,5,18,57499,1,1,Training,1,1,0,1,3,5,7,0,4,3,3,Developer,Yes
1304,Male,Single,Graduate,2,5,16,40944,0,-1,People Management,0,0,0,3,2,5,1,0,0,2,5,Associate Developer,No
1305,Female,Married,Graduate,1,5,18,47684,1,0,Testing,0,0,1,3,1,4,3,0,1,2,3,Associate Developer,No
1306,Female,Single,Graduate,2,5,16,48044,1,0,DevOps,0,0,1,3,2,3,2,0,1,2,3,Associate Developer,Yes
1307,Male,Single,Graduate,1,3,18,56635,1,-1,Sales,0,0,0,4,1,3,1,0,0,2,1,Developer,No
1308,Female,Single,Under-Graduate,1,4,16,55294,1,-2,Public Relations,0,0,0,3,3,2,2,0,1,3,3,Developer,No
1309,Female,Single,Graduate,1,5,10,47946,0,1,Training,1,0,0,4,3,4,0,0,0,1,2,Developer,No
1310,Female,Married,Graduate,2,4,14,45910,0,1,DevOps,0,0,0,5,3,5,2,0,0,1,2,Associate Developer,Yes
1311,Female,Married,Under-Graduate,1,3,14,48870,0,-1,Sales,0,0,0,4,5,3,1,0,0,1,1,Associate Developer,No
1312,Female,Single,Graduate,2,5,19,43112,1,-1,Development,0,0,0,3,2,5,3,0,0,2,1,Associate Developer,No
1313,Female,Single,Graduate,1,3,17,59060,0,-1,Product Management,0,0,0,1,4,3,3,0,0,3,1,Developer,No
1314,Male,Married,Graduate,3,4,15,50464,1,-2,Sales,1,0,0,1,1,5,7,0,0,2,3,Developer,No
1315,Female,Married,Graduate,2,4,17,48756,0,-1,HR,0,0,0,4,1,2,1,0,0,2,4,Associate Developer,Yes
1316,Female,Single,Graduate,2,3,13,47850,1,-2,HR,0,0,0,4,5,2,3,0,0,1,1,Associate Developer,No
1317,Female,Single,Under-Graduate,2,3,12,55571,0,0,People Management,1,2,2,2,1,3,8,0,5,1,3,Developer,No
1318,Female,Single,Graduate,1,5,14,47354,1,0,Product Management,0,0,0,3,1,4,1,0,0,2,5,Associate Developer,Yes
1319,Male,Single,Graduate,3,5,19,43322,1,1,People Management,0,0,0,5,3,3,0,0,0,1,5,Associate Developer,Yes
1320,Female,Married,Graduate,3,3,19,43440,0,0,Public Relations,0,2,1,5,1,2,3,2,2,2,5,Associate Developer,Yes
1321,Female,Married,Graduate,2,5,10,53552,0,-1,Public Relations,0,0,0,4,1,2,1,0,0,2,1,Developer,No
1322,Female,Single,Graduate,1,5,20,46564,0,-1,Training,0,0,0,4,5,4,1,0,0,2,1,Associate Developer,Yes
1323,Male,Single,Graduate,1,3,13,49628,1,1,Development,1,1,0,4,1,5,2,1,1,1,3,Developer,No
1324,Female,Single,Graduate,3,4,14,56686,0,-2,Product Management,1,0,0,3,1,2,4,0,0,2,3,Developer,Yes
1325,Female,Married,Graduate,2,4,10,56128,1,-2,Testing,0,0,0,4,1,5,4,0,0,4,4,Developer,Yes
1326,Male,Single,Graduate,1,4,16,49234,0,0,DevOps,0,0,1,2,2,5,2,0,1,1,3,Associate Developer,Yes
1327,Male,Single,Graduate,2,4,14,41001,0,0,Development,0,0,0,5,1,3,2,0,1,2,3,Associate Developer,Yes
1328,Male,Single,Under-Graduate,2,3,14,40531,0,1,People Management,0,0,0,3,3,5,3,0,1,1,1,Associate Developer,No
