ID,Gender,MaritalStatus,Education,CommuteDistance,PerformanceRating,PercentSalaryHike,MonthlyIncome,StockOptionLevel,CompanyProfit,Department,BusinessTravel,YearsWithCurrentManager,YearsSinceLastPromotion,JobSatisfaction,EnvironmentSatisfaction,TrainingHoursLastYear,TotalWorkingYears,YearsInCurrentRole,YearsAtCompany,NumbersCompaniesWorked,WorkLifeBal,JobLevel,Attrition
8066,Male,Married,Post-Graduate,3,5,12,58659,1,0,DevOps,1,3,2,5,2,1,7,3,4,0,3,Consultant,Yes
8067,Male,Married,Post-Graduate,2,5,10,83616,2,-1,DevOps,2,2,4,4,5,3,9,2,7,4,3,Senior Consultant,Yes
8068,Male,Married,Graduate,2,3,12,59702,2,-2,Consultancy,2,2,2,1,3,1,8,4,7,4,3,Senior Consultant,Yes
8069,Male,Married,Post-Graduate,2,3,17,47267,2,0,HR,1,0,0,4,2,4,7,1,1,4,5,Developer,Yes
8070,Male,Married,Graduate,2,4,10,74966,2,1,HR,2,5,0,3,1,1,8,2,5,2,1,Senior Consultant,No
8071,Male,Single,Graduate,3,4,14,63490,2,-1,Product Management,2,0,0,1,4,3,10,1,1,1,1,Senior Developer,Yes
8072,Male,Married,Graduate,2,4,10,75231,2,-2,Testing,2,3,2,4,2,2,8,4,5,4,4,Senior Developer,No
8073,Female,Married,Graduate,1,3,13,69060,2,1,DevOps,2,0,1,5,3,4,11,1,1,2,2,Senior Developer,Yes
8074,Female,Single,Graduate,2,5,14,82653,2,-1,HR,2,2,1,2,4,4,8,2,3,1,4,Senior Consultant,Yes
8075,Male,Married,Graduate,1,3,18,57095,2,-1,Development,1,2,1,4,3,3,8,2,2,2,4,Consultant,Yes
8076,Male,Single,Post-Graduate,2,5,16,56233,1,-1,HR,1,1,1,3,1,2,7,1,1,1,4,Consultant,Yes
8077,Female,Married,Post-Graduate,2,4,12,52162,2,-2,HR,1,0,0,5,3,1,7,3,5,3,1,Developer,Yes
8078,Male,Married,Post-Graduate,4,3,17,53713,1,0,Product Management,1,1,1,5,3,1,5,3,3,4,4,Developer,No
8079,Male,Married,Post-Graduate,2,3,18,53336,2,-1,Sales,1,0,2,2,1,1,7,5,6,2,4,Developer,No
8080,Female,Married,Graduate,2,4,14,45370,1,-1,Development,1,1,1,4,5,1,8,2,2,0,3,Developer,Yes
8081,Male,Married,Graduate,2,5,12,77182,2,-2,Training,2,0,1,4,5,3,10,2,2,3,2,Senior Consultant,Yes
8082,Male,Divorced,Graduate,2,5,13,81498,2,0,Testing,2,4,3,5,3,3,12,3,7,1,4,Senior Developer,Yes
8083,Female,Married,Graduate,2,3,12,56494,1,1,Public Relations,1,0,0,4,4,1,6,0,0,4,3,Developer,Yes
8084,Male,Married,Graduate,4,3,17,50681,1,1,Sales,1,2,0,4,1,2,6,3,5,1,3,Developer,Yes
8085,Female,Married,Graduate,1,3,17,54049,2,-1,HR,1,2,1,4,3,1,9,3,3,3,1,Developer,Yes
8086,Male,Married,Graduate,1,4,11,78040,2,-2,People Management,2,1,0,4,4,1,9,1,1,2,4,Senior Developer,No
8087,Female,Married,Graduate,4,4,14,58320,2,0,Training,1,0,1,4,3,2,6,3,4,3,1,Consultant,No
8088,Female,Married,Graduate,1,5,11,64220,2,-1,Product Management,2,2,2,3,4,4,12,2,8,1,2,Senior Developer,Yes
8089,Female,Married,Graduate,2,4,18,56957,2,0,Training,1,0,0,3,2,2,5,0,0,4,3,Consultant,Yes
8090,Female,Divorced,Graduate,3,4,12,55143,2,-2,Public Relations,1,1,2,3,2,1,9,3,6,3,3,Consultant,Yes
8091,Male,Single,Graduate,4,5,12,57445,2,1,Training,1,0,0,5,2,4,8,2,2,2,1,Consultant,Yes
8092,Female,Single,Post-Graduate,2,5,15,48722,1,0,Testing,1,0,0,3,4,1,9,1,1,0,2,Developer,Yes
8093,Male,Married,Graduate,2,3,12,74042,2,-1,Sales,2,1,2,3,1,2,9,2,3,2,4,Senior Consultant,No
8094,Male,Single,Graduate,4,3,13,73790,2,-2,Development,2,0,2,4,1,1,12,2,8,3,5,Senior Consultant,Yes
8095,Male,Single,Graduate,3,4,10,81918,2,1,HR,2,5,3,1,1,2,8,3,6,1,2,Senior Developer,No
8096,Female,Married,Graduate,1,3,14,60172,2,0,Public Relations,2,0,2,5,4,3,10,2,3,3,3,Senior Consultant,Yes
8097,Male,Married,Post-Graduate,3,5,17,45093,1,-1,Development,1,0,1,5,3,3,6,2,2,3,2,Consultant,Yes
8098,Male,Married,Post-Graduate,2,5,16,54430,2,0,Consultancy,1,1,1,4,4,3,6,4,4,2,1,Consultant,Yes
8099,Male,Married,Post-Graduate,1,3,11,69896,2,0,DevOps,2,1,4,3,2,2,11,3,8,1,3,Senior Developer,No
8100,Female,Married,Graduate,1,3,11,74125,2,0,DevOps,2,4,4,4,2,3,11,4,7,2,5,Senior Developer,Yes
8101,Female,Married,Graduate,4,3,15,51182,1,-2,HR,1,0,0,4,3,4,6,0,0,4,3,Developer,Yes
8102,Male,Single,Graduate,4,5,15,46462,2,-1,HR,1,0,0,4,3,1,8,1,1,3,1,Consultant,Yes
8103,Male,Single,Graduate,1,4,14,48008,2,1,Training,1,0,1,3,1,1,6,4,5,0,4,Consultant,No
8104,Female,Married,Post-Graduate,3,3,10,61434,2,0,People Management,2,2,0,5,1,1,12,3,4,3,3,Senior Developer,Yes
8105,Male,Single,Graduate,2,3,12,65683,2,-1,Development,2,0,3,2,4,1,8,4,7,4,1,Senior Developer,Yes
8106,Male,Married,Graduate,2,4,12,79392,2,-1,Sales,2,2,1,1,1,3,8,3,3,3,4,Senior Consultant,No
8107,Female,Single,Post-Graduate,1,3,14,63238,2,1,Public Relations,2,0,0,3,1,3,12,0,0,1,5,Senior Consultant,Yes
8108,Female,Married,Graduate,1,4,12,75077,2,-2,Training,2,4,2,4,3,4,10,2,7,3,4,Senior Developer,Yes
8109,Male,Married,Post-Graduate,3,5,16,57796,1,1,Consultancy,1,0,2,5,3,1,7,3,3,1,3,Developer,No
8110,Female,Married,Graduate,1,3,18,49117,2,-1,Public Relations,1,1,0,2,1,1,9,2,2,4,4,Developer,Yes
8111,Female,Married,Post-Graduate,2,3,15,45537,2,0,Public Relations,1,0,0,4,5,1,6,1,1,2,2,Developer,No
8112,Male,Married,Graduate,3,3,18,56758,1,-1,Testing,1,2,2,1,4,4,5,2,2,1,5,Consultant,No
8113,Male,Married,Post-Graduate,2,4,12,76328,2,-1,Product Management,2,3,1,5,3,4,12,2,3,3,1,Senior Consultant,Yes
8114,Male,Divorced,Post-Graduate,4,4,14,59081,2,-1,People Management,1,0,1,4,1,3,6,1,1,4,2,Developer,No
8115,Female,Married,Graduate,4,3,13,50301,2,-2,HR,1,0,0,5,3,4,7,0,0,1,5,Consultant,Yes
8116,Male,Single,Post-Graduate,4,5,12,81521,2,-2,DevOps,2,0,0,1,2,2,8,0,0,2,5,Senior Consultant,No
8117,Male,Married,Graduate,2,4,14,69626,2,-2,Product Management,2,5,5,1,2,1,11,4,8,1,3,Senior Consultant,No
8118,Female,Single,Graduate,1,3,16,55187,2,-1,Sales,1,3,2,3,4,3,7,3,3,2,3,Developer,Yes
8119,Male,Single,Post-Graduate,4,3,10,66859,2,-1,Sales,2,2,0,1,3,1,8,2,2,1,3,Senior Developer,No
8120,Male,Married,Post-Graduate,2,4,14,71217,2,1,HR,2,0,0,1,1,1,9,0,0,1,2,Senior Developer,Yes
8121,Male,Divorced,Graduate,2,3,14,57443,2,1,Training,2,0,0,2,3,4,10,0,0,4,3,Senior Developer,No
8122,Female,Married,Post-Graduate,2,4,11,65695,2,-2,Testing,2,3,4,1,4,2,9,3,5,3,2,Senior Developer,No
8123,Male,Married,Post-Graduate,2,5,13,65079,2,-1,HR,2,0,0,4,3,2,11,1,1,3,4,Senior Developer,No
8124,Male,Married,Post-Graduate,3,3,11,57218,2,-1,Testing,2,2,0,4,4,4,12,2,3,3,3,Senior Consultant,No
8125,Male,Divorced,Post-Graduate,4,4,14,52853,1,-1,Product Management,1,0,0,2,2,2,7,0,0,2,4,Consultant,Yes
8126,Female,Married,Graduate,3,5,12,46489,2,-1,HR,1,3,1,3,3,4,6,5,5,3,1,Consultant,Yes
8127,Female,Married,Graduate,1,3,17,56159,2,-2,Development,1,2,2,5,4,1,5,4,4,4,1,Consultant,Yes
8128,Female,Married,Post-Graduate,3,3,17,55906,2,1,Public Relations,1,3,2,1,3,1,9,3,6,2,1,Developer,Yes
8129,Male,Single,Post-Graduate,1,4,12,56863,2,0,Development,1,3,2,1,4,3,9,3,6,3,3,Consultant,No
8130,Male,Single,Graduate,1,3,10,75086,2,-2,DevOps,2,4,4,1,4,1,9,4,7,4,4,Senior Developer,No
8131,Male,Married,Graduate,3,3,13,82950,2,-1,Sales,2,0,0,5,3,1,8,0,0,4,1,Senior Consultant,No
8132,Female,Married,Graduate,2,3,14,47186,2,1,Consultancy,1,0,0,3,3,2,9,0,0,1,1,Developer,Yes
8133,Male,Married,Post-Graduate,4,4,16,50760,2,1,Consultancy,1,0,1,4,3,1,7,4,4,4,2,Consultant,Yes
8134,Female,Married,Graduate,3,3,15,47052,1,-1,Consultancy,1,3,0,5,3,1,5,3,4,2,4,Consultant,Yes
8135,Female,Married,Post-Graduate,4,4,16,59151,2,-1,Consultancy,1,2,0,4,2,3,9,2,2,3,1,Consultant,Yes
8136,Male,Single,Graduate,2,5,17,51998,2,-2,Consultancy,1,0,0,4,3,2,5,0,0,0,4,Consultant,No
8137,Female,Married,Post-Graduate,3,4,11,68045,2,1,Development,2,3,2,1,1,4,10,2,5,1,4,Senior Consultant,No
8138,Female,Married,Post-Graduate,2,5,14,50809,1,-2,Product Management,1,1,1,3,4,2,9,3,4,1,3,Consultant,Yes
8139,Male,Married,Graduate,2,3,14,62700,2,-2,Training,2,3,3,1,4,3,9,3,5,2,4,Senior Consultant,No
8140,Male,Single,Post-Graduate,1,5,16,58373,2,-2,Consultancy,1,1,0,4,5,3,9,3,4,1,4,Consultant,No
8141,Female,Married,Graduate,4,3,14,84700,2,-1,Development,2,1,1,3,2,4,11,4,5,3,3,Senior Developer,No
8142,Male,Married,Graduate,1,4,10,69027,2,0,Public Relations,2,0,0,3,2,4,12,4,6,4,1,Senior Consultant,Yes
8143,Male,Divorced,Post-Graduate,4,4,16,45872,1,0,HR,1,1,1,4,4,1,8,1,1,2,2,Developer,Yes
8144,Female,Married,Post-Graduate,2,3,11,76116,2,-1,Consultancy,2,2,5,4,1,2,8,2,7,4,4,Senior Developer,Yes
8145,Female,Divorced,Graduate,1,5,12,45304,1,-1,Public Relations,1,3,1,5,3,1,6,4,5,1,4,Consultant,Yes
8146,Female,Married,Graduate,2,5,15,54427,2,1,Testing,1,2,1,4,4,3,6,2,2,2,3,Developer,Yes
8147,Female,Married,Post-Graduate,4,4,14,77576,2,0,Product Management,2,0,0,4,5,1,11,0,0,2,3,Senior Consultant,Yes
8148,Female,Single,Graduate,2,3,13,52117,2,-1,HR,1,3,1,4,1,3,6,5,5,2,3,Consultant,No
8149,Male,Married,Graduate,4,4,12,76445,2,0,DevOps,2,0,0,3,3,2,9,0,0,3,1,Senior Developer,Yes
8150,Female,Married,Post-Graduate,2,4,14,76518,2,1,Development,2,3,3,4,4,1,9,3,3,1,4,Senior Developer,Yes
8151,Female,Married,Graduate,1,3,14,57362,2,-1,Testing,1,3,2,4,5,3,8,3,3,1,4,Developer,Yes
8152,Male,Married,Post-Graduate,4,5,12,76719,2,1,People Management,2,5,3,1,4,1,9,4,6,1,4,Senior Consultant,No
8153,Female,Married,Graduate,3,3,13,56048,2,0,Testing,2,3,2,5,2,4,8,4,7,2,4,Senior Consultant,Yes
8154,Female,Married,Post-Graduate,1,4,18,47733,2,1,Testing,1,3,2,5,4,4,8,4,4,2,4,Developer,Yes
8155,Male,Married,Graduate,3,4,11,74224,2,-1,Public Relations,2,0,0,3,3,2,9,1,1,4,1,Senior Consultant,No
8156,Male,Married,Graduate,4,3,13,78783,2,0,Training,2,2,4,5,4,3,8,4,4,1,2,Senior Developer,No
8157,Female,Single,Graduate,2,3,17,46687,1,1,Consultancy,1,0,1,5,4,2,7,2,2,0,1,Developer,No
8158,Female,Married,Post-Graduate,4,3,13,84392,2,1,Training,2,0,0,4,4,3,10,0,0,4,3,Senior Developer,Yes
8159,Male,Married,Graduate,1,3,14,49362,2,-1,Product Management,1,1,2,4,4,1,7,4,6,1,5,Developer,Yes
8160,Female,Single,Post-Graduate,4,4,14,64130,2,-2,Testing,2,1,3,1,2,2,10,3,5,1,4,Senior Consultant,No
8161,Male,Divorced,Post-Graduate,2,5,11,68146,2,-1,Development,2,5,1,4,1,1,8,4,7,1,5,Senior Consultant,Yes
8162,Female,Married,Graduate,1,3,15,45915,1,-2,Consultancy,1,0,1,5,5,3,9,3,5,0,1,Developer,Yes
8163,Female,Married,Graduate,3,5,12,48318,1,-1,HR,1,1,2,3,3,3,7,2,2,3,4,Consultant,Yes
8164,Female,Married,Graduate,4,3,13,63793,2,-1,Testing,2,4,3,5,3,3,11,2,6,3,4,Senior Consultant,Yes
8165,Male,Single,Graduate,1,4,14,55174,2,1,Training,1,0,0,4,3,1,8,0,0,2,3,Developer,Yes
8166,Male,Single,Graduate,1,3,17,48479,2,-1,Public Relations,1,2,2,1,4,4,8,3,5,3,1,Developer,No
8167,Male,Married,Graduate,1,3,11,74425,2,-1,Product Management,2,0,0,4,3,2,8,1,1,1,4,Senior Consultant,No
8168,Female,Married,Graduate,1,4,14,56104,2,1,People Management,1,0,0,5,4,2,6,1,1,0,5,Consultant,Yes
8169,Female,Married,Post-Graduate,2,4,15,56329,1,1,Testing,1,2,0,4,4,2,9,2,2,1,5,Consultant,Yes
8170,Female,Single,Graduate,4,5,12,58741,2,0,Sales,2,0,0,3,4,2,11,0,0,4,4,Senior Developer,Yes
8171,Female,Married,Graduate,2,5,14,59692,1,0,DevOps,1,0,2,3,4,3,5,4,4,3,2,Consultant,Yes
8172,Female,Married,Post-Graduate,3,3,17,49943,1,-2,Product Management,1,2,1,2,1,3,6,3,5,0,3,Developer,Yes
8173,Female,Single,Post-Graduate,4,4,13,69776,2,-1,HR,2,0,2,1,5,2,9,2,4,3,1,Senior Developer,No
8174,Female,Married,Graduate,4,4,18,53027,2,-1,People Management,1,1,2,4,4,3,7,3,4,0,1,Consultant,Yes
8175,Female,Single,Graduate,1,4,18,59661,1,-1,Development,1,1,1,5,4,3,8,3,6,0,4,Developer,No
8176,Male,Married,Post-Graduate,3,4,14,78606,2,1,Public Relations,2,1,1,3,1,1,12,2,2,1,1,Senior Developer,No
8177,Male,Married,Graduate,3,4,14,59386,1,1,Development,1,0,0,5,3,3,9,0,0,0,1,Developer,Yes
8178,Female,Married,Graduate,4,3,14,74188,2,0,Testing,2,1,4,1,5,2,9,4,6,4,4,Senior Developer,No
8179,Male,Married,Post-Graduate,2,4,14,77185,2,0,Training,2,1,2,4,4,3,8,2,6,4,1,Senior Developer,Yes
8180,Female,Married,Post-Graduate,2,3,11,55442,2,1,Consultancy,2,2,2,4,5,1,9,2,3,3,5,Senior Developer,Yes
8181,Female,Married,Graduate,1,5,18,55588,1,-1,Public Relations,1,2,2,4,3,2,9,3,3,2,1,Consultant,Yes
8182,Male,Married,Graduate,1,4,14,52996,1,-1,DevOps,1,0,0,4,5,3,8,0,0,4,1,Consultant,No
8183,Female,Married,Post-Graduate,3,3,17,57285,1,-2,Training,1,2,2,4,4,4,9,2,2,0,4,Consultant,Yes
8184,Female,Divorced,Post-Graduate,2,5,13,60059,2,-1,Training,2,2,3,3,1,1,10,2,5,1,1,Senior Developer,Yes
8185,Female,Married,Graduate,2,3,15,55424,1,0,Development,1,0,0,3,3,4,8,0,0,2,2,Consultant,Yes
8186,Male,Married,Post-Graduate,3,4,16,50689,1,1,Development,1,1,2,1,4,3,6,3,3,2,3,Developer,No
8187,Female,Married,Post-Graduate,2,3,11,63526,2,-1,Product Management,2,5,2,3,2,2,12,3,6,4,1,Senior Developer,No
8188,Female,Married,Graduate,3,4,16,47126,1,0,Product Management,1,1,0,2,5,3,6,4,4,3,4,Consultant,Yes
8189,Female,Married,Graduate,1,5,14,76799,2,0,People Management,2,4,0,3,4,4,8,3,7,1,4,Senior Developer,Yes
8190,Male,Married,Post-Graduate,4,3,14,59696,2,-1,Sales,1,1,0,1,4,4,7,1,1,4,3,Developer,No
8191,Female,Married,Post-Graduate,4,5,17,59133,2,-2,Testing,1,3,2,5,4,2,7,3,6,0,3,Developer,Yes
8192,Female,Divorced,Graduate,1,3,14,59147,1,-1,HR,1,0,1,3,4,3,9,2,2,4,3,Developer,No
8193,Male,Married,Graduate,3,4,11,60773,2,-2,Sales,2,4,0,1,2,1,11,2,5,4,4,Senior Consultant,No
8194,Female,Single,Post-Graduate,2,3,13,53565,2,0,HR,1,0,1,4,5,4,9,3,5,0,4,Developer,No
8195,Male,Married,Post-Graduate,4,3,13,56864,2,0,Testing,1,0,1,4,3,4,8,1,1,1,3,Developer,No
8196,Female,Divorced,Graduate,1,3,15,56586,2,1,Product Management,1,1,0,3,4,4,9,3,3,1,1,Consultant,No
8197,Female,Married,Graduate,3,3,18,49979,1,0,Development,1,1,1,4,3,4,5,1,1,4,4,Consultant,Yes
8198,Female,Married,Post-Graduate,1,4,11,64093,2,0,Training,2,1,0,4,4,3,12,2,4,1,3,Senior Consultant,Yes
8199,Male,Married,Post-Graduate,3,5,18,53194,2,0,Sales,1,2,2,5,3,3,8,5,5,1,4,Consultant,No
8200,Male,Married,Post-Graduate,1,4,15,52684,1,-2,Training,1,0,0,4,4,2,6,0,0,2,3,Developer,No
8201,Female,Married,Graduate,2,4,13,63421,2,-1,Public Relations,2,0,1,4,1,1,10,2,3,4,1,Senior Developer,Yes
8202,Female,Single,Graduate,4,5,17,51719,1,-1,Development,1,2,1,3,1,1,5,3,4,0,3,Consultant,No
8203,Male,Married,Post-Graduate,2,4,17,54383,1,-2,Product Management,1,0,1,1,5,4,6,3,3,1,3,Consultant,No
8204,Female,Married,Graduate,3,4,12,72355,2,1,Testing,2,2,4,4,4,4,11,2,7,2,1,Senior Consultant,Yes
8205,Male,Married,Graduate,2,5,14,47188,2,-1,People Management,1,0,1,3,4,1,6,3,4,0,4,Developer,Yes
8206,Female,Married,Graduate,2,3,12,53617,1,-2,HR,1,1,2,5,5,3,7,3,4,4,3,Developer,Yes
8207,Female,Married,Graduate,2,3,17,51993,2,-1,HR,1,0,1,3,1,1,6,1,1,0,3,Consultant,Yes
8208,Female,Married,Post-Graduate,1,3,12,71297,2,0,Development,2,0,2,5,4,2,8,3,4,4,5,Senior Developer,Yes
8209,Male,Married,Post-Graduate,2,3,12,62730,2,1,Public Relations,2,0,0,3,3,4,12,0,0,4,2,Senior Developer,No
8210,Female,Married,Graduate,2,2,14,51802,2,-1,HR,1,1,1,5,2,4,5,2,2,4,1,Consultant,Yes
8211,Male,Married,Graduate,3,4,12,48550,2,-1,Sales,1,0,0,4,1,2,7,1,1,4,4,Consultant,No
8212,Female,Married,Post-Graduate,4,4,13,76555,2,0,Development,2,0,0,3,4,2,8,1,1,3,1,Senior Consultant,Yes
8213,Male,Divorced,Graduate,1,5,10,84683,2,-2,Training,2,0,2,4,3,1,12,2,8,4,4,Senior Consultant,Yes
8214,Female,Married,Post-Graduate,1,4,12,47143,1,1,Public Relations,1,0,0,5,3,2,8,1,1,4,3,Developer,Yes
8215,Female,Single,Graduate,2,4,12,79616,2,-1,Consultancy,2,1,0,4,3,1,11,2,2,4,1,Senior Developer,Yes
8216,Female,Single,Post-Graduate,1,4,18,53263,2,-2,Product Management,1,1,2,2,4,2,6,4,5,3,3,Consultant,Yes
8217,Female,Single,Post-Graduate,1,4,10,79452,2,-2,Sales,2,5,4,4,4,1,12,3,6,3,5,Senior Developer,No
8218,Male,Married,Post-Graduate,2,3,14,45311,2,-2,Product Management,1,0,1,3,5,2,9,1,1,2,3,Consultant,Yes
8219,Male,Married,Graduate,1,4,10,70980,2,1,Training,2,1,5,3,2,3,8,2,6,2,5,Senior Consultant,Yes
8220,Female,Married,Graduate,2,3,17,58995,1,0,People Management,1,0,0,4,1,3,7,0,0,0,1,Consultant,Yes
8221,Male,Married,Graduate,3,4,10,68435,2,-2,HR,2,4,5,1,3,4,12,2,6,2,4,Senior Developer,No
8222,Male,Single,Post-Graduate,3,3,13,48589,1,-1,Product Management,1,2,2,1,3,1,5,3,4,0,3,Consultant,No
8223,Male,Married,Graduate,2,3,11,76722,2,-2,DevOps,2,0,1,1,3,2,11,2,5,4,4,Senior Developer,Yes
8224,Male,Married,Graduate,1,5,11,59647,2,-2,HR,2,2,2,4,2,1,10,4,7,2,3,Senior Developer,No
8225,Female,Married,Graduate,2,5,14,66438,2,1,Development,2,1,1,4,4,2,8,2,2,4,1,Senior Consultant,No
8226,Female,Married,Post-Graduate,3,4,14,80669,2,0,Testing,2,0,1,2,5,3,12,2,2,3,2,Senior Consultant,Yes
8227,Female,Married,Post-Graduate,1,3,12,53604,1,0,Consultancy,1,1,2,4,4,1,5,3,3,3,4,Consultant,No
8228,Female,Married,Graduate,1,4,14,47919,1,-1,Consultancy,1,0,0,5,4,2,7,1,1,2,4,Consultant,Yes
8229,Male,Married,Post-Graduate,1,4,17,48490,1,0,Training,1,0,2,3,1,3,9,5,6,2,3,Developer,No
8230,Male,Married,Post-Graduate,2,5,14,48900,2,1,Public Relations,1,3,1,4,3,4,6,3,3,3,4,Consultant,No
8231,Female,Married,Post-Graduate,2,3,13,65994,2,-2,Training,2,0,1,4,3,1,10,2,8,3,3,Senior Consultant,No
8232,Male,Single,Graduate,4,4,10,78595,2,-2,Testing,2,2,5,2,3,2,8,3,6,4,3,Senior Developer,No
8233,Male,Married,Post-Graduate,1,4,18,56977,1,-2,People Management,1,0,0,3,3,1,5,0,0,0,4,Developer,No
8234,Female,Married,Post-Graduate,1,3,10,74243,2,0,Development,2,0,4,1,3,1,9,2,8,2,3,Senior Consultant,No
8235,Male,Single,Post-Graduate,1,4,13,59408,1,-1,Public Relations,1,1,2,2,1,3,7,3,3,1,4,Consultant,Yes
8236,Male,Single,Graduate,1,5,11,69225,2,1,People Management,2,0,3,3,1,3,9,4,7,3,3,Senior Consultant,No
8237,Male,Single,Graduate,4,4,13,81989,2,1,Sales,2,1,1,3,5,3,8,2,2,1,3,Senior Consultant,No
8238,Female,Married,Post-Graduate,4,4,16,56340,2,-2,Public Relations,1,3,2,4,4,4,8,3,3,0,4,Consultant,Yes
8239,Male,Single,Graduate,1,4,10,68218,2,-1,Consultancy,2,5,5,3,2,2,9,4,5,3,1,Senior Consultant,Yes
8240,Male,Married,Graduate,2,3,17,49307,2,0,Public Relations,1,0,0,3,4,2,9,3,4,2,4,Consultant,No
8241,Female,Married,Post-Graduate,2,3,16,51061,2,-1,Development,1,0,0,4,3,3,5,1,1,4,4,Consultant,Yes
8242,Male,Single,Graduate,4,3,13,69929,2,-2,Public Relations,2,1,0,2,4,1,10,2,3,1,5,Senior Consultant,No
8243,Female,Married,Post-Graduate,4,4,12,61535,2,1,Consultancy,2,3,5,5,3,3,11,3,7,2,3,Senior Consultant,Yes
8244,Female,Single,Graduate,4,5,16,59259,1,-2,Sales,1,1,2,2,4,3,9,3,4,4,2,Developer,Yes
8245,Male,Married,Graduate,2,4,12,65573,2,1,DevOps,2,3,3,3,3,4,12,3,3,2,3,Senior Consultant,No
8246,Male,Married,Graduate,1,3,10,68832,2,0,Testing,2,2,0,5,4,3,12,2,2,3,4,Senior Developer,Yes
8247,Female,Married,Post-Graduate,4,2,11,67458,2,0,Testing,2,0,0,4,1,3,12,0,0,1,4,Senior Consultant,Yes
8248,Male,Married,Post-Graduate,1,4,15,45482,2,1,Sales,1,0,0,3,5,4,7,3,3,0,4,Developer,Yes
8249,Male,Single,Post-Graduate,1,3,12,79917,2,-1,Public Relations,2,0,0,4,4,1,8,1,1,4,5,Senior Consultant,Yes
8250,Male,Married,Graduate,2,4,18,51276,1,1,Public Relations,1,2,0,4,5,1,5,2,2,0,4,Consultant,No
8251,Female,Single,Post-Graduate,4,4,10,80909,2,-2,DevOps,2,5,2,2,5,2,10,2,6,4,4,Senior Consultant,No
8252,Female,Married,Post-Graduate,2,5,17,51264,1,-2,DevOps,1,0,0,5,3,4,6,1,1,4,4,Developer,Yes
8253,Female,Married,Graduate,3,4,14,56087,2,0,Sales,1,1,0,2,4,2,6,1,1,0,3,Developer,No
8254,Female,Married,Post-Graduate,3,4,13,54750,1,-2,HR,1,1,1,4,3,2,7,3,3,4,3,Developer,Yes
8255,Female,Married,Graduate,1,2,14,56103,2,-1,Product Management,2,1,0,4,4,1,8,1,1,4,1,Senior Consultant,Yes
8256,Male,Married,Graduate,4,3,13,71825,2,-1,Training,2,0,5,5,4,4,8,4,6,3,4,Senior Consultant,Yes
8257,Female,Married,Post-Graduate,2,3,10,62328,2,0,People Management,2,0,5,5,5,1,11,2,7,2,2,Senior Consultant,Yes
8258,Female,Single,Graduate,2,4,11,84246,2,0,Testing,2,4,5,3,4,3,9,2,6,4,5,Senior Consultant,Yes
8259,Female,Single,Post-Graduate,1,4,13,48069,2,-1,Development,1,0,2,5,1,1,9,2,2,2,4,Developer,Yes
8260,Male,Single,Graduate,3,3,16,53237,1,-1,Testing,1,0,0,3,3,2,6,1,1,0,5,Developer,Yes
8261,Male,Married,Graduate,3,5,13,55450,1,-2,HR,1,0,0,2,3,3,7,1,1,2,3,Developer,No
8262,Male,Married,Graduate,4,4,13,45291,1,-1,Sales,1,1,1,3,3,1,8,4,6,0,3,Developer,No
8263,Male,Married,Post-Graduate,1,4,13,48677,2,0,DevOps,1,1,1,5,4,2,7,1,1,1,4,Developer,No
8264,Female,Divorced,Graduate,4,4,14,68138,2,-2,HR,2,0,0,1,4,3,12,0,0,2,3,Senior Developer,No
8265,Female,Married,Graduate,1,2,12,56497,2,-1,People Management,2,1,0,4,2,2,10,4,4,2,3,Senior Developer,Yes
8266,Female,Married,Post-Graduate,2,3,14,83374,2,1,Testing,2,0,1,3,5,1,8,2,3,1,3,Senior Developer,Yes
8267,Male,Single,Post-Graduate,3,3,14,83746,2,0,Sales,2,5,1,3,4,3,10,3,7,1,1,Senior Developer,No
8268,Female,Married,Post-Graduate,2,3,12,61914,2,-1,Sales,2,0,0,3,4,1,8,0,0,2,2,Senior Developer,Yes
8269,Female,Married,Post-Graduate,2,4,14,78747,2,-2,Public Relations,2,0,0,5,4,3,11,0,0,2,4,Senior Developer,No
8270,Female,Married,Post-Graduate,2,3,14,64999,2,1,DevOps,2,0,0,1,1,2,9,1,1,4,3,Senior Consultant,No
8271,Male,Single,Post-Graduate,1,5,15,53331,1,-1,Testing,1,0,0,1,3,2,5,0,0,1,4,Consultant,No
8272,Male,Single,Graduate,1,4,16,50152,1,0,Product Management,1,0,0,4,3,2,7,1,1,2,3,Developer,No
8273,Female,Married,Graduate,1,5,14,54945,1,1,Development,1,0,0,4,1,1,8,2,2,2,3,Developer,Yes
8274,Female,Married,Post-Graduate,4,3,17,48790,1,1,People Management,1,2,0,3,4,2,6,3,3,4,2,Developer,Yes
8275,Female,Married,Graduate,4,4,13,68341,2,-1,Training,2,4,4,5,4,3,9,3,7,1,4,Senior Developer,Yes
8276,Male,Married,Graduate,3,5,13,56076,1,0,Sales,1,1,2,1,1,4,9,2,2,3,3,Consultant,No
8277,Male,Married,Graduate,1,4,12,55244,1,-2,Product Management,1,3,2,5,5,2,9,3,4,3,3,Developer,Yes
8278,Female,Married,Graduate,1,4,12,66807,2,1,DevOps,2,0,2,4,4,2,11,2,3,3,3,Senior Developer,Yes
8279,Male,Married,Graduate,1,3,15,55879,2,1,HR,1,0,1,4,4,4,9,2,2,3,4,Consultant,Yes
